t_id,probability
11653,0.5033487716317177
10672,0.5395278912782668
2374,0.5245722967386246
7545,0.522615048289299
5127,0.5013895618915558
2510,0.512586305141449
13030,0.4928381788730621
2232,0.4964395180344582
3815,0.49870146811008453
13267,0.5303000974655151
4322,0.48389932960271836
7922,0.4834550109505653
11584,0.4696090373396874
13177,0.45319698423147203
5187,0.5183351922035218
13110,0.5040062853693962
12917,0.503692324757576
4310,0.5019552966952324
12671,0.51311332821846
10492,0.4671831160783768
9442,0.47903104305267336
4026,0.5049443876743317
9763,0.5108814007043838
890,0.5201817512512207
8067,0.5183955365419387
1514,0.5216942483186722
6298,0.5238594830036163
2024,0.4860078638792038
4525,0.5303473520278931
8424,0.42572637528181073
6059,0.5154676622152329
391,0.5005503839254379
284,0.5138499295711517
9015,0.4811484253406525
10941,0.5289449226856231
5814,0.5128528183698654
3059,0.5217269778251648
2697,0.49892633408308024
4695,0.5166365230083465
12081,0.5165068644285202
11438,0.5252373164892197
5721,0.5288812828063965
5749,0.5167864769697189
561,0.4831419420242309
8903,0.5228950244188308
4251,0.5259321588277817
10132,0.5264847540855407
8210,0.5277016103267669
319,0.5142405432462691
9304,0.5093212604522704
13112,0.5382564342021942
10871,0.5469451117515564
11026,0.48149140924215317
10964,0.5089839988946914
11800,0.493607175052166
8500,0.498254820406437
2282,0.48404416620731355
11402,0.5162616193294525
1627,0.5004100632667541
10148,0.5107100999355316
12379,0.5398069280385971
13260,0.501818553507328
2591,0.514226701259613
9658,0.40379596292972564
1158,0.49125506699085236
5362,0.5116484123468399
3449,0.5136649298667908
6619,0.5171976369619369
6649,0.49726817935705186
4306,0.5112572729587554
8354,0.5129521948099136
4316,0.5079719132184982
1727,0.5007106173038482
9123,0.5076763594150543
1583,0.507182445526123
10724,0.5311174482107162
12384,0.4889147731661796
12862,0.5332413977384567
10902,0.5187065267562866
4152,0.5320399671792984
5502,0.5068811377882958
1371,0.49120600610971443
3750,0.5330536371469499
9102,0.4355208274722099
11365,0.5015828588604927
6993,0.5300048518180847
12523,0.48882200956344607
9340,0.5072597372531891
11970,0.4921799170970917
12326,0.5257384580373764
247,0.5237408614158631
13050,0.4482477408647537
6102,0.543040450811386
6085,0.4925121301412583
11927,0.5331557774543761
3683,0.5139408576488494
12733,0.4984589660167695
10781,0.5212937498092651
7467,0.5357296001911163
10050,0.4969507715106011
12235,0.5194702559709549
9563,0.5225576990842818
11740,0.5140166074037552
11144,0.5536615473031997
6300,0.5321930783987046
12305,0.48543127566576005
4929,0.486839334666729
9175,0.4909335604310035
8346,0.5143313592672348
3886,0.5132702577114105
5616,0.5277386587858199
11161,0.5137664514780045
3515,0.5499411857128144
10612,0.5334874355792999
7524,0.5113329333066939
12292,0.5126761144399643
8329,0.4671730440855026
5852,0.4632083573937416
3371,0.5238619655370712
9572,0.47562693208456036
2658,0.5303241008520125
6884,0.4980742445588111
8768,0.46925896078348156
1124,0.5051010662317276
10251,0.48158188134431834
5129,0.47117119073867797
3464,0.5059769040346146
11617,0.5317040145397186
13032,0.5089810067415237
668,0.5165809547901153
3894,0.5053170466423034
11528,0.49773083478212354
1175,0.48170264601707463
1845,0.5446601343154907
4704,0.5412161654233932
10419,0.5124275827407836
4759,0.5076150500774382
4404,0.4657286408543587
9828,0.5021710255742072
10615,0.5093433046340942
967,0.4907173407077789
7049,0.5217507439851761
6366,0.513546422123909
2689,0.4924127972126007
8232,0.5001629301905632
1111,0.5409425461292265
12502,0.5065885156393051
4903,0.5106693118810653
4053,0.5064582633972168
10681,0.5148883455991744
2491,0.5112484192848206
3681,0.5250407695770264
1005,0.5216244727373123
87,0.5321436393260957
1395,0.5246401578187943
9094,0.5073149275779724
6748,0.5262836438417434
11625,0.4847955012321472
8200,0.4980707329511642
10479,0.5094023817777633
8683,0.4926685881614685
12574,0.5237606137990951
6673,0.4909707945585251
6518,0.5297133260965347
10291,0.5105727532505988
10364,0.5187158554792404
10046,0.4954781514406204
11535,0.5031494912505149
377,0.5223817294836044
4262,0.5247698527574539
6613,0.5198968994617462
1479,0.5047968047857284
755,0.510452236533165
13062,0.5261172550916672
9845,0.5199295997619628
4537,0.49499267995357515
10767,0.49123583734035486
3174,0.4447525432705879
10463,0.5214487248659133
123,0.5194134438037872
1007,0.5210067307949067
7111,0.5197407472133636
3853,0.482397654056549
12040,0.4519876262545585
10179,0.5155728334188461
10163,0.5400666368007659
189,0.5193249499797821
3525,0.496801755130291
9873,0.5110335677862167
7991,0.49702552527189253
13328,0.5317194670438766
9559,0.5068345040082931
2919,0.5113575786352157
10143,0.5097235906124115
2746,0.5050576090812683
9892,0.5273427945375442
2833,0.5207352977991103
10850,0.5150304919481278
2893,0.5496373659372331
3359,0.5171286916732788
3456,0.4910200181603432
2617,0.5269411969184876
11506,0.5316195750236511
3021,0.5030278110504149
7629,0.5277556520700454
9032,0.5104988867044448
10589,0.5063273498415947
12633,0.4966414323449134
9996,0.5327072513103485
7145,0.46866427063941957
9623,0.5119480621814727
7511,0.48246331125497816
3893,0.5151785498857498
1611,0.49785106986761085
6405,0.5097568881511688
4460,0.49028884261846545
3140,0.5114597648382186
2933,0.5223495399951935
7626,0.49145914584398265
324,0.5423339813947677
6834,0.5247519344091416
6911,0.5250737822055817
4361,0.5217044246196747
12665,0.5295090550184249
355,0.5229793292284011
13322,0.4710360446572304
10473,0.47738015562295916
7750,0.5305905258655548
12273,0.5254274022579193
10965,0.5149268901348114
6712,0.5640386617183685
12192,0.48477764725685113
7585,0.5072877359390259
8438,0.5380808562040329
525,0.500517292022705
9274,0.48023808449506766
3342,0.5048720425367356
165,0.5388134109973908
2438,0.49797836840152737
8674,0.5269757902622223
10883,0.520689950287342
7823,0.5239478820562362
4167,0.5541364508867264
3,0.5240307462215423
8591,0.49026235610246655
6487,0.5265174108743668
12228,0.5006232643127442
6096,0.5142586660385131
4745,0.5286434793472289
2725,0.5167233836650847
8293,0.5050386935472488
5474,0.5166924428939819
3395,0.5019742906093597
13043,0.4863472628593445
1836,0.5331680226325989
6694,0.5083071595430374
5273,0.5189867120981216
3779,0.5091771829128265
13088,0.5149797487258911
5496,0.5182903963327408
11050,0.5588371300697326
10281,0.4403173884749412
4577,0.5135353207588196
6676,0.5138652181625366
4991,0.4933041861653327
4672,0.5108044505119324
7318,0.5336534762382507
13124,0.5008868861198426
5587,0.5150970536470413
5378,0.5183676397800445
9697,0.5427515941858292
6852,0.49337445735931396
4279,0.511030855178833
11057,0.5085924825072289
9953,0.5040591651201247
3373,0.49234838008880616
4022,0.5222470289468765
4311,0.549883954524994
7103,0.5032750779390335
7284,0.4721525034308433
1359,0.5268328946828842
6881,0.5236374104022978
10609,0.519602969288826
13071,0.4958094173669816
3016,0.5017309349775314
12142,0.535226627588272
9715,0.4890384662151337
12843,0.4823040822148323
7572,0.5418551754951476
8483,0.5363159191608429
8081,0.5314285039901734
5140,0.4960239973664283
6913,0.5252165490388869
7985,0.5333139061927795
7664,0.5234273314476013
2254,0.49508399099111555
2652,0.5431715488433837
4931,0.5288591027259827
11027,0.5068296939134598
11824,0.521991033554077
11920,0.5191607534885406
714,0.5247601294517517
7172,0.5201787203550339
1229,0.529306520819664
4943,0.49041267246007914
7082,0.5159990245103836
8594,0.5527157670259476
10015,0.5227723562717437
12130,0.5199635124206543
7660,0.5032456707954407
7557,0.5276625519990922
6939,0.51908587038517
12336,0.4694982594251632
574,0.5307236963510512
3961,0.5282418233156204
2657,0.42214486747980107
2806,0.5232612353563308
8833,0.4957006508111954
6956,0.5009965267777442
1201,0.5217264878749848
6482,0.5014677277207376
11768,0.5160749018192291
3881,0.5325374603271484
12424,0.478210941851139
12140,0.5137808042764663
1540,0.45550604075193407
5400,0.5231760895252228
629,0.3841720795631408
8250,0.45380872666835786
8692,0.5112809056043625
3215,0.5025487771630287
5287,0.5465348845720291
7868,0.49907924830913547
10519,0.5032482773065567
9418,0.4964088928699493
3910,0.47895654350519185
10323,0.4820390176773071
10622,0.49587456881999964
5987,0.5123288673162459
2173,0.5171256506443023
5118,0.48344248175621035
13189,0.5382913482189179
10757,0.5000979298353195
3920,0.5166567552089691
9466,0.5079462146759033
619,0.517056703865528
4315,0.5325972521305083
231,0.5364605104923249
2835,0.5482178393006325
3210,0.48721556723117826
2053,0.4751089152693748
5336,0.5064590096473693
945,0.4681412199139595
10447,0.534681441783905
9188,0.4512338081002236
15,0.5012851980328559
10917,0.516521013379097
12127,0.5418703061342238
7498,0.47954865813255304
8963,0.516358787715435
7030,0.4599190825223923
2287,0.4907231667637825
8951,0.47662520110607143
9517,0.5149046194553375
3700,0.5445048666000366
2404,0.47146963119506835
3068,0.5331559067964554
4653,0.47768314063549044
7797,0.5245068764686585
7031,0.5072828096151352
5589,0.49122066318988794
1239,0.4823553612828254
9565,0.49333903849124905
12950,0.5096554702520371
10430,0.5231238079071044
13330,0.43678326964378356
11056,0.5077524688839912
2736,0.49777431726455695
4553,0.5086812770366669
248,0.5448219197988511
9125,0.5020838728547097
4661,0.5055233323574065
5916,0.4335265618562697
47,0.5275685393810271
4909,0.5063137233257293
12638,0.48199310243129734
1945,0.4999958917498588
12643,0.4908435198664665
11487,0.5261618351936341
8992,0.5040352949500083
3547,0.48000930517911905
2769,0.5023132565617561
838,0.4846072271466255
6584,0.5407249534130095
12060,0.493376484811306
13240,0.5327568262815475
8858,0.5237688851356506
11061,0.4521573907136916
1243,0.497859834432602
888,0.5201479786634444
10930,0.453521961569786
2950,0.5246656137704849
2323,0.5271589136123657
10058,0.510471408367157
5428,0.5091676557064055
1581,0.40363272577524184
3010,0.5161019384860992
7243,0.47792888969182973
10770,0.5001587337255478
5931,0.4991175928711891
7228,0.5376679462194442
2230,0.4750237932801246
10011,0.5276505339145661
9103,0.4956336495280265
7379,0.5556653398275375
4127,0.4259219068288803
1693,0.5172312992811203
10395,0.5031825077533721
4260,0.5129542553424835
10484,0.5181486964225769
8162,0.5177531749010086
9608,0.5270563381910325
12242,0.5124352437257766
420,0.4803350755572319
5344,0.483885921537876
12008,0.5254672783613205
2167,0.5262662863731384
6012,0.5080237489938736
8462,0.49311217397451396
12059,0.5291074484586715
11812,0.4915525916218757
6795,0.5155345457792282
6793,0.4897821646928787
2613,0.5043102681636811
11295,0.5226654452085494
13094,0.5107076281309126
12728,0.5081655472517013
3493,0.5370451760292052
11475,0.5129314953088759
3678,0.4841785326600074
1985,0.5013195782899856
10096,0.4689764910936356
5923,0.5421728950738907
6539,0.46335656374692913
6014,0.4680125412344932
10112,0.5259819453954697
3523,0.37421567410230633
9018,0.482152472436428
10079,0.5133892977237701
5871,0.4521856132149697
1290,0.5222741621732712
7889,0.5089818555116653
3698,0.5376148426532744
2238,0.5430614846944809
6815,0.5018376615643501
7647,0.4932022270560264
1537,0.5108981749415398
7309,0.4815844184160232
12380,0.5273437213897704
8132,0.4990685987472534
631,0.5213748341798783
6875,0.4787999433279037
8161,0.5174925714731216
10787,0.4979179573059082
11678,0.531664650440216
6229,0.5021586623787879
5771,0.4993052816390991
1324,0.4541607496142387
7740,0.5059197205305099
5109,0.5131931018829345
9743,0.5222533309459685
10431,0.541907131075859
1911,0.5269935488700866
4497,0.5502698266506194
4973,0.5332634216547013
2206,0.5182829040288925
1070,0.5049072739481926
7029,0.509753262400627
3704,0.5577739721536636
7159,0.5114979219436645
7607,0.5259668695926667
5060,0.5278653293848038
2064,0.5293394827842712
11187,0.5206834238767624
3366,0.4239104908704758
11562,0.4832779633998871
12689,0.5037482970952987
686,0.48760564416646957
5891,0.5439553844928742
10276,0.5040929216146469
7712,0.4985345542430878
4108,0.42473234474658966
3900,0.5046455019712448
6882,0.4948923403024673
12247,0.5149321728944778
11452,0.499419766664505
8498,0.5047305303812026
5747,0.5158959537744522
4014,0.5260982245206832
12799,0.5279365360736847
5138,0.5092644888162613
476,0.5041382682323455
9523,0.43603339523077017
6043,0.4933136719465256
6150,0.47759401887655256
11415,0.5498949521780013
5705,0.47568222463130955
12949,0.5196778601408005
6361,0.5152324014902114
9839,0.48924212396144867
5983,0.4307100540399551
3012,0.5104697978496552
7838,0.49167399734258643
9298,0.5124636751413345
11001,0.5203756898641586
11501,0.5379428911209106
4442,0.5443347811698913
12635,0.5286841809749603
10460,0.5275029319524764
4690,0.5017024308443069
3360,0.47022989183664327
10424,0.4709030717611312
12560,0.49966257065534586
11258,0.5353217446804046
9829,0.5258945363759995
12850,0.5196201944351195
2187,0.4880203375220299
9261,0.49005075991153724
3603,0.5353002554178238
9952,0.4891153761744499
10155,0.52188192486763
8275,0.4764794209599495
3650,0.47803834736347195
1376,0.5229529845714569
3382,0.5156322032213211
3170,0.511949565410614
10108,0.521763544678688
1941,0.5330234593152999
10136,0.5103041940927505
299,0.512675352692604
996,0.5308589071035386
499,0.49876757740974426
6514,0.5157343709468841
10760,0.5135425466299057
8995,0.5114611488580703
5263,0.506557645201683
8057,0.5163942211866378
12989,0.5195558756589889
7528,0.5247559911012649
10601,0.49573919355869295
12809,0.5048383039236068
5658,0.4918950313329697
2621,0.5353265118598937
8416,0.5160760015249252
5576,0.5216268658638
11932,0.5145519924163818
8793,0.4927797663211823
13199,0.4289021468162537
1855,0.5270604735612869
7072,0.4874972635507583
11594,0.3976067423820495
10803,0.4569112569093704
4947,0.501886670589447
9243,0.4978599601984024
3402,0.521107969880104
5039,0.5198230379819869
7401,0.5036085841059684
9258,0.4909752348065376
1056,0.5073162120580672
7051,0.5073760843276978
8131,0.4530270153284072
10418,0.5075447905063629
11728,0.3919546872377395
75,0.5111592125892639
12298,0.5244185149669647
4089,0.5502960753440856
13316,0.5191230815649033
9736,0.5555202293395998
8027,0.5132730802893639
4104,0.5038030675053596
8270,0.5343644952774048
7679,0.5210320830345153
12045,0.49739518046379094
2626,0.5317490988969802
13092,0.5191564470529556
8770,0.5361230045557022
10657,0.5233892238140107
4188,0.5671120423078537
6953,0.5062664741277694
10135,0.49528981834650043
398,0.5285639345645904
7222,0.5133011448383331
12846,0.5132888293266297
6626,0.5161308360099792
7857,0.5753375375270843
8798,0.5305468744039535
11936,0.5101224654912948
12074,0.515950180888176
6581,0.5244355833530426
1503,0.5207821947336196
1538,0.4922863307595252
7220,0.5381661331653596
5677,0.5157731640338898
5146,0.4880366989970208
1608,0.5229410046339035
11807,0.503664793074131
5550,0.541464512348175
12521,0.515346931219101
3850,0.5234080916643143
4784,0.4948276579380035
4091,0.5068993765115738
326,0.5137317514419556
6523,0.5341617596149445
6912,0.5138780307769775
10516,0.5430723011493683
7932,0.5180737709999085
8134,0.5204780906438828
4241,0.5133769303560256
8241,0.5053803884983062
7297,0.49777075260877607
12464,0.5315792578458787
12170,0.5179207438230514
6555,0.47894625335931773
4016,0.5277535599470138
3076,0.5245790368318558
6948,0.4866653844714165
11531,0.5179498273134232
8272,0.5314778906106948
3563,0.5180671644210815
6263,0.528318046927452
1352,0.5098886930942534
4821,0.5216076755523681
2406,0.4303330487012863
13163,0.49923773288726814
527,0.4779313218593597
6184,0.44175835162401195
5940,0.5181000447273254
7276,0.49300654977560043
10283,0.4983633720874787
10343,0.5141272765398025
9309,0.5272246450185776
116,0.4550021237134933
11215,0.46763757199049
5329,0.5007005983591079
2902,0.5034208637475966
7457,0.49231813549995423
4254,0.5299076431989669
9825,0.5276566022634505
6321,0.5176949393749236
10587,0.5032325091958045
9717,0.5062552374601363
2352,0.4766290235519409
9724,0.48583373457193374
2063,0.4959427887201309
4908,0.5072120481729507
3849,0.515905378460884
3739,0.5316748237609864
6346,0.5371163702011109
7834,0.4940908169746398
9099,0.49279927253723144
1795,0.4910651496052742
6617,0.5177529036998749
11901,0.452616559267044
6267,0.5259620505571365
1261,0.5581256479024888
4097,0.46979359984397895
5719,0.5276956421136856
5081,0.4916950482130051
2155,0.5054800367355347
6289,0.5533053606748581
11657,0.5000235697627068
10472,0.5146762180328369
13153,0.5157171076536179
5752,0.5234907186031342
1913,0.48502758920192723
2130,0.48025867968797686
6178,0.4944761401414871
